address,bing_type,bing_confidence,bing_latitude,bing_longitude,mapquest_type,mapquest_class,mapquest_latitude,mapquest_longitude
"1800 25th St, San Francisco, CA, 94107",Address,High,37.753047943115234,-122.3974838256836,house,place,37.752384,-122.396676
"302 Silver Ave, San Francisco, CA, 94112",Address,High,37.727779388427734,-122.43057250976562,house,place,37.7286098812497,-122.431121861431
"425 7th St, San Francisco, CA, 94103",Address,High,37.77539825439453,-122.40438842773438,prison,amenity,37.775226,-122.404914750804
"2001 Chestnut St, San Francisco, CA, 94123",Address,High,37.800575256347656,-122.4365234375,restaurant,amenity,37.8006714,-122.4364807
"952 Sutter St, San Francisco, CA, 94109",Address,High,37.78854751586914,-122.4161605834961,house,place,37.7883629,-122.41603295
"105 Palm Ave, San Francisco, CA, 94118",Address,High,37.78361892700195,-122.45820617675781,house,place,37.7836515918367,-122.458010020408
"1111 California St, San Francisco, CA, 94108",Address,High,37.79118347167969,-122.4129409790039,house,place,37.7915084489796,-122.412734632653
"1501 Larkin St, San Francisco, CA, 94109",Address,High,37.7918586730957,-122.4195556640625,tertiary,highway,37.7865767,-122.4182059
"4508 Balboa St, San Francisco, CA, 94121",Address,High,37.775489807128906,-122.50727081298828,house,place,37.7753471428571,-122.507179795918
"101 Turk St, San Francisco, CA, 94102",Address,High,37.78289031982422,-122.41106414794922,primary,highway,37.7817429,-122.4223935
"401 Eddy St, San Francisco, CA, 94102",Address,Medium,37.7835578918457,-122.41447448730469,house,place,37.783628,-122.41434
"3385 Mission St, San Francisco, CA, 94110",Address,High,37.74227523803711,-122.42174530029297,house,place,37.7425529333333,-122.4217374
"188 Ramsell St, San Francisco, CA, 94132",Address,High,37.71405792236328,-122.4659652709961,house,place,37.714009755102,-122.466092265306
"1201 Market St, San Francisco, CA, 94103",Address,High,37.77836990356445,-122.4146957397461,bank,amenity,37.7783846,-122.414709253713
"562  23rd Ave, San Francisco, CA, 94121",Address,High,37.777103424072266,-122.48204040527344,house,place,37.777122,-122.482265979592
"229 Benton Ave, San Francisco, CA, 94112",Address,High,37.73316955566406,-122.42295837402344,house,place,37.7330554089289,-122.422981188964
"1101 Polk St, San Francisco, CA, 94109",Address,High,37.78704071044922,-122.42021179199219,house,place,37.786937,-122.420055
"1000 Great Hwy, San Francisco, CA, 94122",Address,Medium,37.7704107016325,-122.51088380813599,primary,highway,37.7347738,-122.5067377
"1430 Yosemite Ave, San Francisco, CA, 94124",Address,High,37.72549819946289,-122.38836669921875,house,place,37.7251490204082,-122.388491306122
"4825 Mission St, San Francisco, CA, 94112",Address,High,37.7210578918457,-122.43721008300781,house,place,37.7213179090909,-122.437223363636
"1 Samoset St, San Francisco, CA, 94110",Address,High,37.74429702758789,-122.40798950195312,house,place,37.744364,-122.407966
"1109 Wisconsin St, San Francisco, CA, 94107",Address,High,37.75336456298828,-122.39825439453125,house,place,37.7534777297297,-122.398469459459
"525 Market St, San Francisco, CA, 94105",Address,High,37.7904052734375,-122.39927673339844,primary,highway,37.7696502,-122.426132
"376 Castro St, San Francisco, CA, 94114",Address,High,37.76292037963867,-122.43550109863281,house,place,37.7629951034483,-122.435321206897
"4408 3rd St, San Francisco, CA, 94124",Address,High,37.737911224365234,-122.38990020751953,primary,highway,37.7866798,-122.4025728
"2 Francisco St, San Francisco, CA, 94133",Address,High,37.80596923828125,-122.40512084960938,residential,highway,37.8040761,-122.4185572
"1099 S Van Ness Ave, San Francisco, CA, 94110",Address,High,37.755714416503906,-122.41622161865234,house,place,37.755697,-122.416475
"351 California St, San Francisco, CA, 94104",Address,High,37.792869567871094,-122.40074920654297,convenience,shop,37.7929112,-122.4009208
"790 Market St, San Francisco, CA, 94108",Address,High,37.78580658137798,-122.40583576261997,primary,highway,37.7675093,-122.4288374
"333 8th St, San Francisco, CA, 94103",Address,High,37.77497482299805,-122.40938568115234,house,place,37.7747419,-122.4095611
"410 Jessie St, San Francisco, CA, 94103",Address,High,37.783172607421875,-122.4076919555664,house,place,37.7824777755102,-122.408015408163
"1100 Fillmore St, San Francisco, CA, 94115",Address,High,37.77988052368164,-122.4316635131836,fast_food,amenity,37.7798311,-122.431707962684
"1700 Montgomery St, San Francisco, CA, 94111",Address,High,37.80527114868164,-122.40458679199219,house,place,37.804898,-122.405095
"230 Drumm St, San Francisco, CA, 94111",Address,High,37.79612369835377,-122.39686645567417,house,place,37.7960573428571,-122.396791142857
"101 Market St, San Francisco, CA, 94105",Address,High,37.792842864990234,-122.39535522460938,house,place,37.79298855,-122.395485328114
"350 8th St, San Francisco, CA, 94103",Address,High,37.773693,-122.40966,house,place,37.7737127,-122.409668549731
"301 Clement St, San Francisco, CA, 94118",Address,High,37.78279113769531,-122.46244049072266,bank,amenity,37.782919,-122.4624313
"844 Persia Ave, San Francisco, CA, 94112",Address,High,37.71961975097656,-122.4290542602539,house,place,37.7198433061224,-122.429282387755
"5 Embarcadero Ctr, San Francisco, CA, 94111",Address,High,37.79433059692383,-122.39581298828125,,,,
"800 Potrero Ave, San Francisco, CA, 94110",Address,High,37.75922393798828,-122.40721893310547,house,place,37.759236,-122.407039
"1 Jefferson St, San Francisco, CA, 94133",Address,High,37.80847325921059,-122.41327151656151,pharmacy,amenity,37.8084558,-122.4126998
"3084  24th St, San Francisco, CA, 94110",Address,High,37.752570658922195,-122.41380527615547,house,place,37.7526051666667,-122.4137875
"425 California St, San Francisco, CA, 94104",Address,High,37.79279708862305,-122.40135192871094,house,place,37.7929240434783,-122.401536913043
"432 Powell St, San Francisco, CA, 94108",Address,Medium,37.78898239135742,-122.4082260131836,house,place,37.7886533061224,-122.408371367347
"745 Vienna St, San Francisco, CA, 94112",Address,High,37.716609954833984,-122.43297576904297,house,place,37.7166090204082,-122.433201612245
"870 Market St, San Francisco, CA, 94102",Address,High,37.78511047363281,-122.40742492675781,primary,highway,37.762487,-122.4354097
"624 Vallejo St, San Francisco, CA, 94133",Address,High,37.79899978637695,-122.40769958496094,house,place,37.7988170869565,-122.407560217391
"2 Sacramento St, San Francisco, CA, 94111",Address,High,37.79463842511177,-122.39675916731358,house,place,37.795049,-122.394499
"333 Post St, San Francisco, CA, 94108",Address,High,37.788402289152145,-122.40719966590405,event,amenity,37.7881153,-122.40749
"345 Stockton St, San Francisco, CA, 94108",Address,High,37.788909912109375,-122.40719604492188,hotel,tourism,37.789119,-122.40723679269
"55 Natoma St, San Francisco, CA, 94105",Address,High,37.78795623779297,-122.3972396850586,house,place,37.7879910833333,-122.397654583333
"61 Moss St, San Francisco, CA, 94103",Address,High,37.77779006958008,-122.40777587890625,house,place,37.7777364081633,-122.40784122449
"1524 Silver Ave, San Francisco, CA, 94134",Address,High,37.73210525512695,-122.40594482421875,house,place,37.732241,-122.405964421053
"765 Market St, San Francisco, CA, 94103",Address,High,37.786312103271484,-122.40477752685547,primary,highway,37.7725989,-122.42266
"580 California St, San Francisco, CA, 94104",Address,High,37.79296875,-122.40413665771484,house,place,37.79298435,-122.4041519
"1100 Market St, San Francisco, CA, 94102",Address,High,37.78090286254883,-122.41246795654297,primary,highway,37.762487,-122.4354097
"2961 Webster St, San Francisco, CA, 94123",Address,High,37.798065185546875,-122.43429565429688,house,place,37.7978282244898,-122.434059714286
"1400 Turk St, San Francisco, CA, 94115",Address,High,37.7805145829916,-122.43230983614922,primary,highway,37.7793669,-122.4411573
"6280 3rd St, San Francisco, CA, 94124",Address,High,37.721065521240234,-122.39659881591797,primary,highway,37.7866798,-122.4025728
"150 4th St, San Francisco, CA, 94103",Address,High,37.7834358215332,-122.40351867675781,house,place,37.7836735263158,-122.403385894737
"4702 3rd St, San Francisco, CA, 94124",Address,High,37.73560333251953,-122.39075469970703,primary,highway,37.7866798,-122.4025728
"480 Sutter St, San Francisco, CA, 94108",Address,High,37.789546966552734,-122.4083023071289,hotel,tourism,37.7893801,-122.4083166
"2490 Great Hwy, San Francisco, CA, 94116",Address,High,37.74003601074219,-122.50636291503906,house,place,37.7400492,-122.5065028
"50 1st St, San Francisco, CA, 94105",Address,High,37.7901496887207,-122.3986587524414,house,place,37.7903081,-122.3984063
"320  32nd Ave, San Francisco, CA, 94121",Address,High,37.78314208984375,-122.49214935302734,house,place,37.7831278461538,-122.492376461538
"639 Bryant St, San Francisco, CA, 94107",Address,High,37.77828598022461,-122.39848327636719,house,place,37.7788039183673,-122.398879102041
"2207 Quesada Ave, San Francisco, CA, 94124",Address,High,37.738529205322266,-122.40122985839844,house,place,37.7387201372549,-122.401111705882
"711 Pacific Ave, San Francisco, CA, 94133",Address,High,37.79652786254883,-122.40763854980469,house,place,37.7967883636364,-122.407076
"102 King St, San Francisco, CA, 94107",Address,Medium,37.77989959716797,-122.38999938964844,house,place,37.7799589604979,-122.389799317303
"4627 Mission St, San Francisco, CA, 94112",Address,High,37.72392272949219,-122.43492126464844,house,place,37.7239246,-122.4352528
"601 Ofarrell St, San Francisco, CA, 94109",Address,High,37.785282135009766,-122.41478729248047,primary,highway,37.7847467,-122.4212752
"1601 Bush St, San Francisco, CA, 94109",Address,High,37.78797149658203,-122.42390441894531,house,place,37.788179,-122.423731
"3201 Divisadero St, San Francisco, CA, 94123",Address,High,37.79928970336914,-122.44303131103516,house,place,37.799109,-122.442775
"3798 Mission St, San Francisco, CA, 94110",Address,High,37.736076,-122.424774,house,place,37.736202,-122.424525
"2300  16th St, San Francisco, CA, 94103",Address,High,37.765705436468124,-122.40926161408424,supermarket,shop,37.7669716,-122.409326909516
"439 Jones St, San Francisco, CA, 94102",Address,High,37.78536605834961,-122.41313171386719,house,place,37.7854993243243,-122.413015567568
"475  25th Ave, San Francisco, CA, 94121",Address,High,37.7806282043457,-122.485107421875,house,place,37.7806238979592,-122.484875367347
"74 Manchester St, San Francisco, CA, 94110",Address,High,37.74577331542969,-122.41448211669922,house,place,37.74556825,-122.41432225
"671 Minna St, San Francisco, CA, 94103",Address,High,37.77741730213165,-122.41203233599663,house,place,37.7773216363636,-122.412098636364
"50 8th St, San Francisco, CA, 94103",Address,High,37.77756881713867,-122.41427612304688,house,place,37.77807064,-122.41407636
"3711  19th Ave, San Francisco, CA, 94132",Address,High,37.718597412109375,-122.47627258300781,trunk,highway,37.7505105,-122.4762224
"1114 Sutter St, San Francisco, CA, 94109",Address,High,37.78817367553711,-122.41889190673828,house,place,37.7880037142857,-122.418827
"241 6th St, San Francisco, CA, 94103",Address,High,37.77937316894531,-122.40625762939453,house,place,37.7792605,-122.40641425
"1297 Palou Ave, San Francisco, CA, 94124",Address,High,37.73053741455078,-122.3852310180664,house,place,37.7306334489796,-122.385188285714
"1801  23rd St, San Francisco, CA, 94107",Address,High,37.753665924072266,-122.3966293334961,house,place,37.754732,-122.397873
"1201 Fitzgerald Ave, San Francisco, CA, 94124",Address,High,37.72087478637695,-122.39158630371094,house,place,37.720981,-122.391493
"3725 Buchanan St, San Francisco, CA, 94123",Address,High,37.80439758300781,-122.43389129638672,residential,highway,37.8040388,-122.4335399
"3445  17th St, San Francisco, CA, 94110",Address,High,37.763019,-122.422645,house,place,37.7631794137931,-122.422377655172
"450 Ofarrell St, San Francisco, CA, 94102",Address,High,37.7861442565918,-122.41239929199219,primary,highway,37.7847467,-122.4212752
"700 Great Hwy, San Francisco, CA, 94121",Address,High,37.7749489992857,-122.51087911427021,house,place,37.77493425,-122.510979434645
"11 Marina Blvd, San Francisco, CA, 94123",Address,High,37.80466842651367,-122.43230438232422,house,place,37.8050908367347,-122.43237655102
